#r      total 
0.5000  0.0000  0.0000 
0.7000  0.0000  0.0000 
0.9000  0.0000  0.0000 
1.1000  0.0000  0.1190 
1.3000  13.9990  0.1918 
1.5000  0.0000  0.0789 
1.7000  0.0000  0.0000 
1.9000  0.0000  0.0000 
2.1000  0.0000  0.1119 
2.3000  0.0001  0.1021 
2.5000  0.0000  0.0921 
2.7000  0.0000  0.0853 
2.9000  0.0000  0.0000 
3.1000  0.0000  0.0000 
3.3000  0.0000  0.1311 
3.5000  0.0000  0.1236 
3.7000  0.0000  0.0367 
3.9000  3.9620  0.0543 
4.1000  0.0000  0.0185 
4.3000  0.0000  0.0000 
4.5000  3.1082  0.1332 
4.7000  2.7221  0.1275 
4.9000  0.0000  0.0000 
5.1000  0.0000  0.0380 
5.3000  0.0000  0.0365 
5.5000  0.0000  0.0673 
5.7000  0.0177  0.0649 
5.9000  0.0000  0.0613 
6.1000  0.0000  0.0593 
6.3000  0.0000  0.0267 
6.5000  1.9794  0.0271 
6.7000  0.0000  0.0771 
6.9000  0.3886  0.0737 
7.1000  0.0000  0.0462 
7.3000  0.0000  0.0450 
7.5000  0.0000  0.0000 
7.7000  0.0000  0.0207 
7.9000  2.1544  0.0595 
8.1000  0.4949  0.0759 
8.3000  0.0000  0.0366 
8.5000  0.1210  0.0348 
8.7000  0.0000  0.0340 
8.9000  0.0000  0.0492 
9.1000  3.3893  0.0621 
9.3000  0.0000  0.0430 
9.5000  0.0000  0.0287 
9.7000  0.0000  0.0272 
9.9000  0.0000  0.0267 

# set arrow from 1.300000,0 to 1.300000,13.999009 nohead
