#r      total 
0.5000  0.0000  0.0000 
0.6000  0.0000  0.0000 
0.7000  0.0000  0.0000 
0.8000  0.0000  0.0000 
0.9000  0.0000  0.0000 
1.0000  0.0000  0.0000 
1.1000  0.0003  0.0000 
1.2000  0.1125  0.2181 
1.3000  0.7671  0.3835 
1.4000  0.0964  0.1692 
1.5000  0.0002  0.0000 
1.6000  0.0000  0.0000 
1.7000  0.0000  0.0000 
1.8000  0.0000  0.0000 
1.9000  0.0000  0.0000 
2.0000  0.0000  0.0000 
2.1000  0.0045  0.0000 
2.2000  0.2504  0.2136 
2.3000  0.2560  0.2043 
2.4000  0.0049  0.0000 
2.5000  0.0498  0.1087 
2.6000  0.3542  0.1771 
2.7000  0.0462  0.0699 
2.8000  0.0001  0.0000 
2.9000  0.0000  0.0000 
3.0000  0.0000  0.0000 
3.1000  0.0000  0.0000 
3.2000  0.0000  0.0000 
3.3000  0.0107  0.0000 
3.4000  0.3728  0.2546 
3.5000  0.2377  0.2473 
3.6000  0.0028  0.0000 
3.7000  0.0001  0.0000 
3.8000  0.0302  0.0715 
3.9000  0.2171  0.1085 
4.0000  0.0286  0.0379 
4.1000  0.0001  0.0000 
4.2000  0.0000  0.0000 
4.3000  0.0000  0.0000 
4.4000  0.0218  0.0000 
4.5000  0.1800  0.0900 
4.6000  0.1025  0.2606 
4.7000  0.3269  0.1688 
4.8000  0.0260  0.0000 
4.9000  0.0000  0.0000 
5.0000  0.0001  0.0000 
5.1000  0.0206  0.0500 
5.2000  0.1490  0.0745 
5.3000  0.0198  0.0250 
5.4000  0.0000  0.0000 
5.5000  0.0010  0.0000 
5.6000  0.1090  0.1322 
5.7000  0.2078  0.1299 
5.8000  0.0090  0.0000 
5.9000  0.1271  0.1227 
6.0000  0.1677  0.1206 
6.1000  0.0041  0.0000 
6.2000  0.0000  0.0000 
6.3000  0.0000  0.0000 
6.4000  0.0149  0.0298 
6.5000  0.1085  0.0542 
6.6000  0.0153  0.0245 
6.7000  0.0564  0.0513 
6.8000  0.1243  0.1495 
6.9000  0.1800  0.0975 
7.0000  0.0103  0.0000 
7.1000  0.0041  0.0000 
7.2000  0.1364  0.0912 
7.3000  0.0835  0.0899 
7.4000  0.0009  0.0000 
7.5000  0.0000  0.0000 
7.6000  0.0000  0.0000 
7.7000  0.0112  0.0294 
7.8000  0.0975  0.0409 
7.9000  0.1666  0.0904 
8.0000  0.0374  0.0777 
8.1000  0.1402  0.0750 
8.2000  0.0393  0.0741 
8.3000  0.0002  0.0000 
8.4000  0.0063  0.0000 
8.5000  0.1231  0.0695 
8.6000  0.0442  0.0687 
8.7000  0.0003  0.0000 
8.8000  0.0000  0.0000 
8.9000  0.0067  0.0000 
9.0000  0.0883  0.0973 
9.1000  0.1967  0.1242 
9.2000  0.0252  0.0277 
9.3000  0.0387  0.0586 
9.4000  0.1017  0.0579 
9.5000  0.0049  0.0000 
9.6000  0.0000  0.0000 
9.7000  0.0078  0.0000 
9.8000  0.1031  0.0539 
9.9000  0.0250  0.0533 
10.0000  0.0010  0.0000 

# set arrow from 1.300000,0 to 1.300000,0.767069 nohead
