#n nl = 3 
0.000000	0.928492	0.000000	0.908484
3.650000	0.928492	3.650000	0.950544
7.300000	0.950626	7.300000	0.950544
10.950001	0.928492	10.950001	0.950544
14.600000	0.928492	14.600000	0.908484
18.250000	0.950626	18.250000	1.000000
21.900002	0.993747	21.900002	nan
25.550001	nan	25.550001	nan
29.200001	nan	29.200001	nan
32.850002	nan	32.850002	nan

#n nl = 4 
0.000000	0.843301	0.000000	0.800626
3.650000	0.843301	3.650000	0.890460
7.300000	0.890867	7.300000	0.890460
10.950001	0.843301	10.950001	0.890460
14.600000	0.843301	14.600000	0.800626
18.250000	0.890867	18.250000	1.000000
21.900002	0.985948	21.900002	nan
25.550001	nan	25.550001	nan
29.200001	nan	29.200001	nan
32.850002	nan	32.850002	nan

#n nl = 5 
0.000000	0.731565	0.000000	0.661285
3.650000	0.731565	3.650000	0.809515
7.300000	0.810765	7.300000	0.809515
10.950001	0.731565	10.950001	0.809515
14.600000	0.731565	14.600000	0.661285
18.250000	0.810765	18.250000	1.000000
21.900002	0.975064	21.900002	nan
25.550001	nan	25.550001	nan
29.200001	nan	29.200001	nan
32.850002	nan	32.850002	nan

#n nl = 6 
0.000000	0.600162	0.000000	0.500954
3.650000	0.600162	3.650000	0.710741
7.300000	0.713677	7.300000	0.710741
10.950001	0.600162	10.950001	0.710741
14.600000	0.600162	14.600000	0.500954
18.250000	0.713677	18.250000	1.000000
21.900002	0.961130	21.900002	nan
25.550001	nan	25.550001	nan
29.200001	nan	29.200001	nan
32.850002	nan	32.850002	nan

